Adj Close,Close,High,Low,Open,Volume,ESG Score,Governance Score,Environment Score,Social Score,Year,Daily_Return,Ticker_n,ESG Score Date_n,ESG Status_n,CEO Gender_n
0.05761949589335366,0.05856334226385276,0.05926506637341319,0.05836510197004664,0.05849014710899528,0.0005613041116659669,0.4099030117406839,0.22650375939849626,0.18772856562373022,0.5829145728643216,1.0,0.48074503205333224,0.8516624040920717,0.0,0.0,0.0
0.012974520228525308,0.013982078364708233,0.01397988751723003,0.013935024308056855,0.013885893298178931,0.000615841160133858,0.5038284839203674,0.193609022556391,0.4091832588378708,0.5120603015075377,1.0,0.4720194192793225,0.6470588235294118,0.0,0.0,0.0
0.005938142420112218,0.006498310394328438,0.006442534191830296,0.006475772076115979,0.0064401862669264814,0.001780874284589864,0.7613578356304236,0.6409774436090228,0.581470946769606,0.5668341708542713,1.0,0.47023008188713744,0.9565217391304348,0.0,0.0,0.0
0.0045465555715466805,0.0049130080044683146,0.004863495796269304,0.004914533287746213,0.004856206017150135,0.0020088028755144587,0.37366003062787123,0.7546992481203008,0.04591629418935392,0.40502512562814064,0.0,0.4816414841344523,0.1381074168797954,1.0,0.0,0.0
0.014753240145828458,0.01503323369363244,0.014980985946162524,0.015064736885202113,0.014994251274093205,0.00021186542225471702,0.34226646248085746,0.6917293233082706,0.06420154408776921,0.3542713567839195,1.0,0.470582031753789,0.4245524296675192,0.0,0.0,0.0
0.0032553291098106575,0.003629056458563866,0.003622416699760124,0.0036486251927194953,0.0036550091302579094,0.02017443305758659,0.518376722817764,0.7528195488721805,0.06582689963429501,0.6663316582914571,0.0,0.46549714180403595,0.10997442455242967,1.0,0.0,0.0
0.022721130256028673,0.026525959724485175,0.02644889569865756,0.026181215485128823,0.02651917069503273,0.0016811271888172365,0.19780500255232256,0.2904135338345865,0.08655018285249899,0.2562814070351759,0.0,0.482177436799614,0.21994884910485935,1.0,0.0,0.0
0.030237150734632345,0.03263008755148589,0.03246542946989157,0.03179106716888704,0.03219807685672185,0.0002908858487758894,0.1401225114854517,0.28007518796992487,0.14221861032100774,0.0793969849246231,1.0,0.4662731251692876,0.360613810741688,0.0,0.0,1.0
0.002896206074229111,0.0030677737926834963,0.003017497223804482,0.002967644048514326,0.002935148104288083,0.009646256640468589,0.6406329760081673,0.19454887218045114,0.6728971962616822,0.4542713567839195,1.0,0.5175748291027521,0.3861892583120205,0.0,0.0,0.0
0.060319011054904594,0.06320927687405689,0.06347394024769447,0.06263019439954218,0.06236654445708135,0.00085167179371057,0.5247575293517099,0.17857142857142855,0.30353514831369366,0.6914572864321606,0.0,0.4936144318142105,0.7084398976982098,1.0,0.0,1.0
0.0056206230988755075,0.006166968024752123,0.006408453984842909,0.006166104882942572,0.006483035581833489,0.0031289498068727824,0.6947422154160284,0.517857142857143,0.5830963023161317,0.4994974874371859,1.0,0.38918783073516205,0.6624040920716113,0.0,0.0,0.0
0.022597030096680244,0.024505057515915377,0.024401257842560704,0.024341849311009658,0.024306741636160898,0.0003160169352432787,0.14752424706482895,0.059210526315789436,0.14709467696058515,0.207035175879397,1.0,0.4861243625192402,0.4347826086956522,0.0,0.0,0.0
0.008177663122702244,0.009554658188843075,0.009474231185895724,0.009510797249991711,0.009438179742490617,0.007867519793645281,0.40811638591117905,0.41447368421052627,0.013815522145469324,0.6944723618090451,0.0,0.48445470750837566,0.14578005115089515,1.0,0.0,0.0
0.011431312976216797,0.011431312976216797,0.011323070091593293,0.010879928198486214,0.010857906282912898,0.0007859941605200218,0.1666666666666666,0.2340225563909774,0.08695652173913045,0.2251256281407035,1.0,0.5389591595045051,0.47570332480818417,0.0,0.0,0.0
0.00685250394301984,0.00685250394301984,0.00706165370889014,0.006911600139661363,0.007045783996890691,0.000503528521127536,0.15671260847371107,0.27631578947368424,0.12880942706216986,0.13115577889447236,1.0,0.4426783022469713,0.9437340153452686,0.0,0.0,0.0
0.015844451369440682,0.015844451369440682,0.015747785457356858,0.015615255853606411,0.015551286919367588,0.0006690827917735331,0.20495150587034197,0.08552631578947367,0.13815522145469322,0.31658291457286425,1.0,0.48862649721904505,0.3017902813299233,0.0,0.0,0.0
0.005044835820984051,0.005178653302190637,0.005126195337902382,0.005181191254874533,0.005136152440871785,0.0008553637316709853,0.343032159264931,0.393796992481203,0.07151564404713531,0.5060301507537688,1.0,0.4839348429749141,0.8491048593350384,0.0,0.0,0.0
0.03442908875514763,0.03716176354203915,0.037008003903856695,0.03717583780146434,0.03707570671404798,0.0010269416905681866,0.4581419091373148,0.29793233082706777,0.16984965461194637,0.6628140703517588,0.0,0.46722753863866573,0.6214833759590793,1.0,0.0,0.0
0.004474673214031349,0.005438585668930417,0.005410195076613393,0.005444981867347584,0.005403243634239995,0.01826045469389754,0.4721796835119958,0.611842105263158,0.11499390491670054,0.5899497487437185,0.0,0.47809815580682197,0.7698209718670077,1.0,0.0,0.0
0.008236954258785421,0.009888857568725748,0.010341850474327702,0.009740181247277463,0.010329436121107625,0.006077188966209441,0.18657478305257783,0.15037593984962405,0.09020723283218206,0.30552763819095474,1.0,0.3282480793468888,0.12020460358056267,0.0,0.0,1.0
0.0026767044349559083,0.003132042631791852,0.003108377053522163,0.0031138758545812104,0.00316081885625958,0.0012373821543118662,0.6970393057682489,0.31203007518796994,0.6696464851686307,0.5070351758793968,1.0,0.4484699451834439,0.03580562659846548,0.0,0.0,0.0
0.024291799457517624,0.028221232494461203,0.028661253923225855,0.028323080739229213,0.0283516746828927,0.0003291654160496705,0.18478815722307299,0.2669172932330827,0.1548151158065827,0.1592964824120603,1.0,0.4652310612548316,0.37851662404092073,0.0,0.0,0.0
0.01856209252887347,0.01905361598162521,0.01889592230095888,0.018782176060272677,0.01866782758720987,0.0009900870818054432,0.44002041858090846,0.35432330827067676,0.35148313693620487,0.371859296482412,1.0,0.49469953540678724,0.061381074168797956,0.0,0.0,0.0
0.014743547885464215,0.015346009854738114,0.01538284583644813,0.01516222475591337,0.015144221696861046,0.0009449418053421177,0.437723328228688,0.8721804511278197,0.04794798862251118,0.4658291457286432,1.0,0.4926482042313357,0.8388746803069055,0.0,0.0,0.0
0.03579372414626748,0.03972252955623301,0.03966766301694247,0.03962306566195736,0.03984802971006646,0.00031744189375431623,0.13935681470137826,0.19642857142857145,0.18325883787078423,0.0723618090452261,0.0,0.46660162941922323,0.8081841432225064,1.0,0.0,0.0
0.010681507946433182,0.010681507946433182,0.010603130797295805,0.010554491375046793,0.010519399746316898,0.00065256622721378,0.0,0.0018796992481203145,0.05160503860219424,0.06482412060301505,1.0,0.4921791051238063,0.1790281329923274,0.0,0.0,0.0
0.020497105728904647,0.02308685372636642,0.023273778533198626,0.023065906568473456,0.023084118457260154,0.0008476560015431005,0.49310872894333835,0.755639097744361,0.08939455505891915,0.585929648241206,0.0,0.4492575196548895,0.680306905370844,1.0,0.0,0.0
0.00539431181585342,0.00539431181585342,0.005332095256805168,0.005432079044844858,0.005378962864320918,0.0008464253555562954,0.4974476773864215,0.7030075187969926,0.12190166598943519,0.5819095477386933,0.0,0.476329893088967,0.15601023017902815,1.0,0.0,0.0
0.005941983911277382,0.0064111901036974514,0.006364434372022071,0.006396921737217988,0.006355916783048596,0.00954890606582816,0.13348647269014804,0.3101503759398497,0.001219016659894352,0.2251256281407035,0.0,0.45426996280483306,0.2557544757033248,1.0,0.0,0.0
0.008054320256322129,0.008533494930354595,0.008483072704483193,0.008568892847968761,0.008552636678508103,0.0011546050189888675,0.20699336396120463,0.5883458646616542,0.0296627387240959,0.1864321608040201,0.0,0.46520813418022955,0.6368286445012789,1.0,0.0,0.0
0.029387784016934,0.03173032107989348,0.031739810050815095,0.03132943346033621,0.03151963627214874,0.00044808468087989377,0.40556406329760075,0.015977443609022535,0.3271028037383178,0.515075376884422,0.0,0.4758227711587182,0.7161125319693096,1.0,0.0,0.0
0.017840822733987974,0.0196434633024183,0.01972804162205198,0.019719780797542674,0.019823320681284527,0.0008847049228300764,0.3882082695252679,0.2894736842105264,0.3271028037383178,0.3346733668341708,0.0,0.46087064031427977,0.5626598465473146,1.0,0.0,0.0
0.06136455042993141,0.06499452694497027,0.06527450188457627,0.06433766554087081,0.06407050050022028,0.0005181667312863761,0.5247575293517099,0.17857142857142855,0.30353514831369366,0.6914572864321606,0.0,0.49031639259279325,0.7084398976982098,1.0,0.0,1.0
0.015021737005706286,0.01644001053158614,0.016574224653670977,0.01645823952792844,0.016642504951378395,0.0005857227188778374,0.49310872894333835,0.755639097744361,0.08939455505891915,0.585929648241206,0.0,0.4415321298946341,0.680306905370844,1.0,0.0,0.0
0.019804878936576602,0.02287690814368618,0.022721399128075553,0.022663052810017688,0.02263706330142221,0.0005142157099603175,0.17891781521184272,0.2932330827067669,0.15887850467289721,0.12814070351758794,1.0,0.5055523034904496,0.08695652173913045,0.0,0.0,0.0
0.017107037446967156,0.018081012091673263,0.018281062606640017,0.01816284276770982,0.018336464056036162,0.0007655265746342099,0.14752424706482895,0.059210526315789436,0.14709467696058515,0.207035175879397,1.0,0.45551379465130826,0.4347826086956522,0.0,0.0,0.0
0.019465310948845183,0.02007620774526687,0.020368460252816727,0.020022279877523898,0.020510330692957705,0.0056087014702851466,0.49081163859111776,0.4266917293233083,0.2043884599756197,0.615075376884422,0.0,0.43290829723852103,0.9360613810741689,1.0,0.0,0.0
0.30957950068071466,0.30957950068071466,0.3134249461244891,0.3096313893175716,0.3153020424242494,8.633953160059243e-05,0.10719754977029092,0.06390977443609025,0.004469727752945957,0.300502512562814,1.0,0.4432168489794013,0.10485933503836319,0.0,0.0,0.0
0.005157230628228728,0.005157230628228728,0.005242635187438976,0.005204129545224713,0.005310404178410374,0.003955943910005839,0.5607452782031647,0.17011278195488722,0.44290938642828126,0.5949748743718591,1.0,0.4247026870988909,0.9667519181585679,0.0,0.0,0.0
0.006713537414443808,0.007022459553637362,0.007030413564292244,0.0070678674135757034,0.007051497311525181,0.0014677720372100712,0.12276671771311895,0.20018796992481208,0.07354733848029257,0.17336683417085422,1.0,0.45629275716655643,0.690537084398977,0.0,0.0,1.0
0.02898656693343101,0.03142897078075289,0.031393332189654344,0.03105990759166064,0.0313625228439586,0.0012520851353121172,0.18198060234813676,0.26221804511278196,0.04347826086956522,0.29396984924623115,0.0,0.45495729635090615,0.025575447570332484,1.0,0.0,1.0
0.022651842852763757,0.023735257772507946,0.0237082977867471,0.023715347358362636,0.023668293164325876,0.0001934057324526399,0.2179683511995916,0.04887218045112779,0.4299065420560748,0.0015075376884421954,1.0,0.4724594640526463,0.09718670076726343,0.0,0.0,0.0
0.021821494540056694,0.023896642897021484,0.02386875833247756,0.023577718710045523,0.02344547934209746,0.000352288606433325,0.09418070444104129,0.13251879699248115,0.11986997155627796,0.09597989949748742,0.0,0.4914734293578699,0.09207161125319693,1.0,0.0,0.0
0.005298610142816747,0.005734223037088464,0.005783654884690595,0.00577185264156063,0.005750319597936059,0.004679822833612906,0.6521184277692699,0.287593984962406,0.4587566030069078,0.6924623115577889,0.0,0.4545267173057226,0.6035805626598466,1.0,0.0,0.0
0.03178030677432285,0.03178030677432285,0.03161911146191055,0.03130649462309405,0.03137252196184647,0.0007426624676161985,0.4313425216947421,0.606203007518797,0.17757009345794394,0.43567839195979896,0.0,0.47764017088211536,0.5217391304347827,1.0,0.0,0.0
0.014841223423554272,0.01625434517798925,0.016320044757519858,0.01604104844930434,0.016001199277374454,0.0032281787359141234,0.5923940786115364,0.1409774436090226,0.7387240958959773,0.3075376884422111,0.0,0.48335392993414406,0.9872122762148339,1.0,0.0,0.0
0.00789701034864527,0.008854839943119001,0.008779851911417145,0.008775338008012354,0.008746885017267409,0.0022317441116504223,0.3443083205717201,0.18890977443609025,0.28118650954896385,0.3582914572864321,1.0,0.47864931002221395,0.6982097186700768,0.0,0.0,0.0
0.007021028324408759,0.007709423977058257,0.007616873176402705,0.007614086170335068,0.0075471156417562975,0.010542296460545554,0.4012251148545175,0.16917293233082709,0.32019504266558313,0.43266331658291457,0.0,0.48907399054585377,0.5703324808184144,1.0,0.0,0.0
0.001557153292653581,0.0015738763916912659,0.0015435386990653728,0.0016157172279514416,0.0015939782779608694,0.009653640516389419,0.7253700867789686,0.2866541353383459,0.34173100365705,0.9819095477386932,0.0,0.46536812348262957,0.7621483375959079,1.0,0.0,1.0
0.03008800215693055,0.03191027350250783,0.03198404999944625,0.03160469294453836,0.032216643222303096,0.002520557293501166,0.32567636549259826,0.28853383458646614,0.17513206013815522,0.4,0.0,0.4653585877662662,0.5268542199488492,1.0,0.0,0.0
0.05514284932830197,0.05579834904611206,0.05545946727459039,0.05537451723852972,0.05532647241269596,0.0015142127305016126,0.2588055130168453,0.5093984962406015,0.013002844372206421,0.35125628140703513,0.0,0.47786689313191105,0.6112531969309464,1.0,0.0,0.0
0.01959204801320558,0.01959204801320558,0.019441201279264964,0.019182164104749117,0.019144880096711413,0.031919977439020523,0.5982644206227666,0.6334586466165415,0.22714343762698092,0.6879396984924623,0.0,0.49651028090466215,0.07161125319693096,1.0,0.0,0.0
0.012671992039170694,0.013317965120402425,0.013234388203113628,0.013256911065398936,0.013163175887317694,0.0003541021899928273,0.43083205717202644,0.3082706766917293,0.5180820804550996,0.1723618090452261,1.0,0.4885420691312743,0.05626598465473146,0.0,0.0,0.0
0.012081216353472568,0.012815239179870496,0.012815487938491072,0.01273649740675304,0.012880372806278798,0.0016274969321290965,0.5775906074527819,0.3618421052631579,0.4116212921576596,0.5643216080402009,0.0,0.46912267163062055,0.3452685421994885,1.0,0.0,0.0
0.03874564124045169,0.03874564124045169,0.039572525531229856,0.038745675919340014,0.03976661579380247,0.002453001305909705,0.23430321592649303,0.7988721804511281,0.023567655424624138,0.1351758793969849,0.0,0.44594635580747033,0.15089514066496165,1.0,0.0,0.0
0.06106593510251811,0.06495311228145996,0.06589504062030109,0.06522509184511957,0.06528455207261427,0.0027636422613158875,0.273098519652884,0.2575187969924812,0.001219016659894352,0.5281407035175878,0.0,0.4631556398973635,0.9769820971867008,1.0,0.0,0.0
0.005844079550851578,0.005997011869319516,0.005914294504488133,0.005822030527689884,0.005768887598072317,0.007535439689732125,0.4923430321592648,0.18796992481203012,0.386834620073141,0.5201005025125628,0.0,0.5131765432810389,0.27877237851662406,1.0,0.0,0.0
0.021775590600245025,0.024216560494262882,0.024095956823398736,0.024172680308376555,0.02419390503425889,0.0026133091384014273,0.23226135783563037,0.12500000000000006,0.1995123933360423,0.2733668341708543,0.0,0.4794356145120535,0.7672634271099745,1.0,0.0,0.0
0.018148521218500354,0.020744606505032216,0.02105148144448339,0.020862395650298675,0.020883116027657304,0.0011128278262789036,0.18478815722307299,0.2669172932330827,0.1548151158065827,0.1592964824120603,1.0,0.44994954797610787,0.37851662404092073,0.0,0.0,0.0
0.003574784703859876,0.003574784703859876,0.003515206917567751,0.003585545030979498,0.0035493155337781926,0.0014683549747827684,0.28611536498213375,0.212406015037594,0.06542056074766356,0.49849246231155764,1.0,0.4739715655911859,0.2480818414322251,0.0,0.0,0.0
0.00889022350363705,0.010284468505002874,0.010242450999128058,0.010279230797060682,0.010216600608908957,0.0011729999379495339,0.11026033690658496,0.193609022556391,0.11743193823648924,0.0979899497487437,1.0,0.4794080929322384,0.35294117647058826,0.0,0.0,0.0
0.08587909794361068,0.08587909794361068,0.08700616310412054,0.08522012768336705,0.08737029331582243,0.0006892912942937018,0.5025523226135783,0.44266917293233093,0.22633075985371803,0.6025125628140703,0.0,0.44388593984903096,0.20460358056265987,1.0,0.0,0.0
0.020085711499611664,0.020935984789611645,0.020858361535490064,0.02099715858463646,0.0209645277645146,0.004583897217483516,0.5661051556916793,0.8063909774436091,0.04510361641609103,0.7572864321608039,0.0,0.4656435095205697,0.5447570332480819,1.0,0.0,0.0
0.01286431285384738,0.013273691267325428,0.013514128119083656,0.013327159340331117,0.013631656790312488,0.0021087442838113187,0.3111281265952016,0.3430451127819549,0.050792360828931335,0.49597989949748733,1.0,0.42982412520833324,0.43734015345268545,0.0,0.0,0.0
0.05803447500590672,0.05867474169393693,0.05849258673743987,0.05815149033748681,0.05834731751224304,0.00040404050872055184,0.21260847371107702,0.22274436090225563,0.0930516050386022,0.314572864321608,0.0,0.47727859280353374,0.6265984654731458,1.0,0.0,0.0
0.010006975658439585,0.010437285867487853,0.010384450868483563,0.01035664773207703,0.010339434149292146,0.0028739470042384745,0.19372128637059718,0.18515037593984962,0.07679804957334417,0.31708542713567833,0.0,0.4562845521814596,0.9309462915601023,1.0,0.0,0.0
0.018901712818853063,0.019049331555795846,0.018915802195998806,0.01873343267180903,0.018654973446559774,0.00019275802403853192,0.667177131189382,0.512218045112782,0.15034538805363676,0.9834170854271356,1.0,0.4883830891700981,0.9718670076726343,0.0,0.0,0.0
0.04558167583205974,0.04743766469362478,0.04728311670383694,0.04685293827174833,0.046809542860950085,0.00037489363008569315,0.4025012761613067,0.9088345864661656,0.10442909386428281,0.3070351758793969,1.0,0.4895627380127095,0.06649616368286446,0.0,0.0,0.0
0.027244753879623898,0.02803271122018813,0.02817135480729857,0.028019148802258326,0.027927470606186028,0.00037722538037648185,0.061000510464522706,0.03665413533834588,0.09752133279154816,0.10954773869346732,1.0,0.47550805378150285,0.18925831202046037,0.0,0.0,1.0
0.05805490339233829,0.05805490339233829,0.058910066700024424,0.057864761434663584,0.05867582820006121,0.000802186870872721,0.2350689127105666,0.29229323308270677,0.057293783015034544,0.3658291457286432,1.0,0.4285292410591029,0.710997442455243,0.0,0.0,0.0
0.005895609796047257,0.005895609796047257,0.00584329456981038,0.005856437689769163,0.0058974339082383245,0.000556834923608622,0.15671260847371107,0.27631578947368424,0.12880942706216986,0.13115577889447236,1.0,0.47886446629394996,0.9437340153452686,0.0,0.0,0.0
0.006108411844218768,0.006108411844218768,0.006123034485780409,0.0061259630115527534,0.006137387674370213,0.0007000432539678942,0.15671260847371107,0.27631578947368424,0.12880942706216986,0.13115577889447236,1.0,0.45739255140108664,0.9437340153452686,0.0,0.0,0.0
0.02649739615920263,0.02649739615920263,0.027586313872166576,0.026618477499447832,0.027793210436533856,0.0010408026506300973,0.31393568147013773,0.3825187969924812,0.05282405526208859,0.47788944723618076,1.0,0.41600856008753295,0.5166240409207161,0.0,0.0,0.0
0.011660978685717954,0.012046867941616243,0.011963488722358043,0.01193939140691533,0.011883422831182076,0.0008401425839394481,0.13884635017866256,0.16071428571428575,0.06135717188134905,0.2407035175879397,0.0,0.4802940052922883,0.17135549872122763,1.0,0.0,0.0
0.022857286083580584,0.024036605892388197,0.024547517534657188,0.02412823767844982,0.02457811699822747,0.0006368269127509563,0.47039305768249096,0.24624060150375943,0.2893132872815929,0.5663316582914573,1.0,0.44649622326687555,0.30434782608695654,0.0,0.0,0.0
0.01663317689927493,0.018061017378049445,0.01825976349293511,0.01812986955640417,0.018375028657393138,0.0024132320092834754,0.20239918325676362,0.42199248120300753,0.01909792767167818,0.27939698492462306,0.0,0.4525523692773543,0.4884910485933504,1.0,0.0,0.0
0.015278231589258975,0.016965588196048244,0.016896564963796868,0.016644612658493162,0.016793903975230694,0.000889951360984351,0.3948443083205716,0.31484962406015043,0.42218610321007727,0.2165829145728643,1.0,0.48920760534884383,0.4987212276214834,0.0,0.0,0.0
0.01148881384993028,0.01169552976878594,0.011845629654156474,0.011588148938470459,0.011956265140939306,0.016302367387207733,0.20520673813169985,0.3524436090225565,0.002438033319788704,0.34221105527638185,0.0,0.4378632171784081,0.2966751918158568,1.0,0.0,0.0
0.005372453289823416,0.0065811457143149735,0.0067790737305306195,0.006515914494397779,0.006661572577773782,0.008480640578439886,0.7618683001531391,0.43984962406015043,0.8415278342137343,0.35376884422110555,1.0,0.45458814520854435,0.319693094629156,0.0,0.0,0.0
0.016418776908458766,0.016902748134500607,0.016791484280445215,0.01677794164205732,0.01687674540287579,0.0008216181232959601,0.5724859622256252,0.31203007518796994,0.613165379926859,0.3316582914572864,1.0,0.47682202486975633,0.19181585677749363,0.0,0.0,1.0
0.02487195996609732,0.02599466912904053,0.025950476937248317,0.026010611437938133,0.02608068496629485,0.0010294677533832079,0.5735068912710565,0.506578947368421,0.4299065420560748,0.4562814070351757,0.0,0.4716218844441675,0.46547314578005117,1.0,0.0,0.0
0.016771352901162453,0.016771352901162453,0.016686404680466588,0.016393724868522835,0.01634113441505491,0.0021305720573667575,0.4303215926493107,0.4633458646616542,0.2190166598943519,0.45879396984924614,1.0,0.4882179272154785,0.3222506393861893,0.0,0.0,0.0
0.004875821106018527,0.005005841226081844,0.004951535563597493,0.0050421275619998325,0.004997607557669583,0.0009108723427600384,0.343032159264931,0.393796992481203,0.07151564404713531,0.5060301507537688,1.0,0.47068555880859164,0.8491048593350384,0.0,0.0,0.0
0.06870927668725342,0.06870927668725342,0.06841553830136131,0.06821710724605824,0.06878673221580625,0.00017650054284442187,0.32184788157223065,0.5545112781954888,0.1340918325883787,0.3010050251256281,1.0,0.4704558117159172,0.49360613810741694,0.0,0.0,0.0
0.04354867437007965,0.04354867437007965,0.0434647381367912,0.04320861199180531,0.04326022650989438,0.0014430295757911467,0.23430321592649303,0.7988721804511281,0.023567655424624138,0.1351758793969849,0.0,0.4722091927154194,0.15089514066496165,1.0,0.0,0.0
0.005633946006966973,0.006070802169262929,0.005994288060347028,0.006020829044058103,0.006005508506525473,0.0015590017673371788,0.3861664114344052,0.8355263157894737,0.08004876066639578,0.3437185929648241,1.0,0.4942012825269712,0.9948849104859336,0.0,0.0,0.0
0.004370770984333485,0.004900154182165135,0.0048237354645029335,0.004867223303164209,0.00484763659005007,0.0007996608080577,0.14088820826952522,0.193609022556391,0.12799674928890695,0.1452261306532663,1.0,0.46875549136720285,0.969309462915601,0.0,0.0,0.0
0.02706695456622594,0.027927023631456334,0.028155734734999625,0.02803491897941632,0.02836310131216168,0.001055829485837402,0.28101071975497705,0.24154135338345867,0.21820398212108902,0.2839195979899497,0.0,0.4615272535851978,0.36317135549872126,1.0,0.0,0.0
0.012102334475801895,0.01304660798132773,0.013116528051539032,0.013036129678970974,0.013058909802219092,0.0008700667126712363,0.5038284839203674,0.193609022556391,0.4091832588378708,0.5120603015075377,1.0,0.46556765651639004,0.6470588235294118,0.0,0.0,0.0
0.0063411165322647105,0.007713708402887622,0.00786963277051582,0.007681467090611979,0.007859912807348761,0.0018161743931587484,0.4915773353751913,0.015037593984962405,0.47866720845184885,0.4974874371859296,1.0,0.45292737122674875,0.7391304347826088,0.0,0.0,0.0
0.005255862861608249,0.005342896526640701,0.005299435351855783,0.005096606206666002,0.0050333149568576405,0.0035528101930650383,0.3606431852986216,0.06015037593984962,0.3713937423811459,0.34824120603015063,1.0,0.5309303215152309,0.8260869565217392,0.0,0.0,0.0
0.00732013888873443,0.008213578422743366,0.008302732263712807,0.008219083783405535,0.008388382424302364,0.001787610452096587,0.7613578356304236,0.6409774436090228,0.581470946769606,0.5668341708542713,1.0,0.4352427981617683,0.9565217391304348,0.0,0.0,0.0
0.07831106723772134,0.07831106723772134,0.07789686801817121,0.076906424546051,0.07661950677864118,0.0005447875471062137,0.2350689127105666,0.29229323308270677,0.057293783015034544,0.3658291457286432,1.0,0.5009444804065708,0.710997442455243,0.0,0.0,0.0
0.013464111766985223,0.01445338481928143,0.014455586862896367,0.014150070985174276,0.014404364342096337,0.0029062676541024624,0.5579377233282286,0.24812030075187969,0.646485168630638,0.29648241206030146,0.0,0.4666941172213185,0.6649616368286445,1.0,0.0,0.0
0.00264759442014299,0.0027350031903615457,0.002733497485093472,0.0027798366937299883,0.002773750779825426,0.0279539292777546,0.26595201633486476,0.3580827067669173,0.1771637545713125,0.24271356783919598,0.0,0.4448185817882828,0.5063938618925832,1.0,0.0,0.0
0.06244200725190474,0.0632749772148014,0.0631714798326085,0.0628509768797541,0.06286787337768858,0.00020454631717529696,0.6375701888718732,0.525375939849624,0.753758634701341,0.17185929648241205,1.0,0.4848937195393933,0.6496163682864451,0.0,0.0,0.0
0.030437289645780467,0.030613467589485122,0.030484531725731488,0.030168180528874957,0.030108479158826522,0.00032508485304079025,0.37263910158243996,0.26127819548872183,0.19260463226330762,0.4854271356783919,1.0,0.4848226281566029,0.989769820971867,0.0,0.0,0.0
0.004691749336545608,0.005087248585730286,0.005063715590393105,0.005085137334936903,0.005054739614311145,0.0014682902039413576,0.1508422664624808,0.2424812030075189,0.11174319382364893,0.1592964824120603,1.0,0.481253983114354,0.9923273657289003,0.0,0.0,1.0
0.05109001349531891,0.05215643890144879,0.05217501393653093,0.05167571614216441,0.0514386506147476,0.00014838999767213595,0.6375701888718732,0.525375939849624,0.753758634701341,0.17185929648241205,1.0,0.4786289384392357,0.6496163682864451,0.0,0.0,0.0
0.025207912560923897,0.02770279735576499,0.027853274319913662,0.027789764804972573,0.027796067638702775,0.00065094695617851,0.5255232261357834,0.19642857142857145,0.4591629418935393,0.4914572864321608,1.0,0.4763982306982936,0.4808184143222507,0.0,0.0,1.0
0.0028135813252729725,0.003286288227022465,0.003219137049123029,0.0032586739833204603,0.003245088340137465,0.0031982546071823354,0.6891271056661561,0.24999999999999994,0.8008939455505893,0.36180904522613067,0.0,0.4872997950886222,0.80306905370844,1.0,0.0,0.0
0.009179581333124031,0.010134507063194085,0.010241030697090056,0.010206115714365211,0.010258021322731507,0.005407328924338978,0.5280755487493618,0.2518796992481203,0.5709061357171882,0.32814070351758784,0.0,0.4488838846173319,0.6956521739130436,1.0,0.0,0.0
0.0035745727707917653,0.0037575941367805777,0.003691996874086387,0.0036701298057420398,0.0036935731867632137,0.015659063390315697,0.33818274629913214,0.027255639097744366,0.3027224705404308,0.4060301507537688,0.0,0.48998953712797955,0.26086956521739135,1.0,0.0,0.0
0.005299243762760739,0.005644246825781292,0.005618935057905669,0.00565859514058336,0.005611774714733856,0.0034538403473893405,0.26212353241449715,0.3468045112781955,0.03778951645672492,0.41306532663316575,0.0,0.47134021186346,0.3273657289002558,1.0,0.0,0.0
0.004822227646095508,0.005684236253028924,0.0057793945202631,0.005731710770170812,0.005770315654305104,0.0036179696595243,0.2705461970393057,0.39567669172932335,0.057293783015034544,0.3804020100502512,1.0,0.4544228054032724,0.40153452685422,0.0,0.0,0.0
0.013607768608629034,0.014799008971499019,0.014742426122310354,0.014431065178686966,0.014335806745889138,0.0020615911112642584,0.7506380806533944,0.4304511278195489,0.8285249898415279,0.3527638190954774,0.0,0.5081382496729906,0.3478260869565218,1.0,0.0,0.0
0.011921379593430934,0.012313940654861574,0.012251748283810033,0.012231855019049099,0.012144800165064123,0.00036180992012071214,0.12327718223583459,0.21052631578947362,0.05241771637545714,0.19497487437185926,1.0,0.4857932897062693,0.5780051150895141,0.0,0.0,0.0
0.01253707403149217,0.013750710652881169,0.013915986925996236,0.013785925147334701,0.013910174068098007,0.0005870829065474641,0.5934150076569676,0.1522556390977443,0.6208858187728566,0.4487437185929647,1.0,0.4514943063510846,0.3120204603580563,0.0,0.0,0.0
0.6240991397950988,0.6240991397950988,0.6418095590390349,0.6235264206387443,0.6413306126822538,5.89414656838253e-06,0.3443083205717201,0.20206766917293234,0.2929703372612759,0.33718592964824123,1.0,0.4338090889269493,0.7289002557544758,0.0,0.0,0.0
0.006847114087382772,0.007145284845686616,0.007180933620816225,0.006831315849989746,0.0071571909080048995,0.04179170137844009,0.43823379275140373,0.8120300751879699,0.08451848841934174,0.4537688442211055,0.0,0.4345496964389564,0.864450127877238,1.0,0.0,0.0
0.013436398113235461,0.014087764863809858,0.013998347110231955,0.013906351855288117,0.013831618443706286,0.004127327556378808,0.4629913221031138,0.4896616541353383,0.12312068264932954,0.6271356783919597,0.0,0.4912947836462369,0.010230179028132993,1.0,0.0,0.0
