Adj Close,Close,High,Low,Open,Volume,ESG Score,Governance Score,Environment Score,Social Score,Year,Daily_Return,Ticker_n,ESG Score Date_n,ESG Status_n,CEO Gender_n
-0.375006384609669,-0.38673802220710896,-0.382385017086785,-0.3865622600510563,-0.38141342098807746,0.20546388495714904,-1.0699744312513497,-1.205310304156969,-0.520708828198471,-0.6112392938346058,0.9122760837201634,-1.7204582901235326,1.5589943274014801,-0.912276083720166,0.0,-0.30823605980427504
1.0366192229266895,1.0127503693039384,1.0569146344014748,1.0293477841994068,1.0197244922680317,-0.13625875855802053,-0.7760332458084475,-0.2162076668721593,-0.8338823199123366,-0.1860099552852493,0.9122760837201634,-0.7077287200196436,0.7286946206808357,-0.912276083720166,0.0,-0.30823605980427504
6.684740421279455,6.635409638522404,6.5812439321647185,6.677046358788491,6.63371980170372,-0.22017608564205368,-1.4806482405782755,-1.3499432369674835,-1.083652589377383,-0.529362837343736,0.9122760837201634,-0.21336346348294385,-1.3647205973275975,-0.912276083720166,0.0,-0.30823605980427504
-0.3141087515426208,-0.3318884759208215,-0.33229734136010086,-0.3308449786881802,-0.33127490186058006,-0.033410563469506466,-0.3428567619978549,-0.47281448314887875,-0.8684658956844199,0.8176369307318649,0.9122760837201634,0.041764386583751284,-0.32242947612508654,-0.912276083720166,0.0,-0.30823605980427504
-0.31497679345066865,-0.3259906770775845,-0.3260290217403689,-0.3309655570838255,-0.32400585114763975,0.05671495955709778,-1.3948567941092944,-0.6734343576924957,-0.7570299293077071,-1.1975803693498677,0.9122760837201634,-2.9005789681811973,0.6580308158535467,-0.912276083720166,0.0,3.244266750084282
0.16360431101732079,0.18148821935077808,0.1766723127659502,0.1830370858808514,0.18402281326661427,-0.20352339153667595,-0.2767551557020823,-0.2348699807831935,-0.27670248802877195,-0.006409986208502566,-1.0961593949959836,0.05181615243871588,0.09272037723523567,1.096159394995981,0.0,-0.30823605980427504
0.24806355935620256,0.25223203496230684,0.2458297950173776,0.24610419833760144,0.2456905087660346,-0.18441357331655553,0.9383892664159438,0.31566827959231414,-0.43232857900314686,2.1778425788866387,-1.0961593949959836,0.40569115041980436,-0.16343591526368656,1.096159394995981,0.0,-0.30823605980427504
-0.1835964494305061,-0.1789329043963791,-0.17829686591974647,-0.17516697682620383,-0.17686731699957317,-0.17394498570164355,-0.5749155926106723,-0.0995682049281959,-0.8799937542751144,0.18903703896325139,0.9122760837201634,0.02120114351688918,0.8876881815422356,-0.912276083720166,0.0,-0.30823605980427504
14.68489077926016,14.599495037143159,14.476762192984287,14.544422972943282,14.36682095175778,-0.22557900561424693,-0.17408670337035134,-0.6641032007369788,0.28047734385479284,-0.33655698818781654,0.9122760837201634,0.28203255432409857,0.7905254499047134,-0.912276083720166,0.0,-0.30823605980427504
0.5033862460415578,0.5008034537786894,0.500388142229677,0.5091649723289996,0.5102956282557422,-0.13150281244237016,1.5234588029912899,2.2565489263398653,-0.44577774735895703,2.1936896349816455,-1.0961593949959836,-0.2715106486770366,0.30471179171710233,1.096159394995981,0.0,-0.30823605980427504
-0.16974058344149445,-0.17401806634562042,-0.1664370970238955,-0.17055452256531495,-0.16295482724063123,-0.18254492010324283,-1.1754557178935394,-0.6734343576924957,-0.8857576835704617,-0.6085981178187714,0.9122760837201634,-1.5188407426917632,1.1791763764548022,-0.912276083720166,0.0,-0.30823605980427504
0.4133173529193233,0.4204980784361025,0.42978868164049805,0.41779007760462883,0.4411205472953517,-0.14682026263105305,-0.6719583763214871,-0.8460607613695615,0.26510686573386694,-1.1447568490331774,0.9122760837201634,0.3939603182591695,0.2075490600795801,-0.912276083720166,0.0,-0.30823605980427504
-0.1801985428754329,-0.1767584529067493,-0.17535399433457935,-0.17564933640912675,-0.17960809841535796,0.3491058465108724,2.0958705851695734,0.6422587730354113,2.459242617496043,0.19167821497908583,-1.0961593949959836,0.946543492015432,1.71798788826288,1.096159394995981,0.0,-0.30823605980427504
-0.03265235223239114,-0.04882383377602724,-0.045985362144911994,-0.04541523904214862,-0.04682886917444461,-0.1842793606548259,-0.580541261231589,-1.4245924926116202,0.2401298387873623,-0.6138804698504405,0.9122760837201634,0.2154176237144281,-0.13693698845345323,-0.912276083720166,0.0,-0.30823605980427504
-0.21098862820917488,-0.19778799839034844,-0.20019183769813495,-0.1957572357687663,-0.19903192580273374,-0.15388191344821261,0.8525978199469628,-1.0093560080911106,1.679190852859052,-0.13846878700022816,-1.0961593949959836,-0.0499441936005912,-0.6404165978478865,1.096159394995981,0.0,3.244266750084282
-0.28155388698118233,-0.29948036983451665,-0.29783631779207326,-0.2977136580917574,-0.29606173834901983,-0.1289871853725146,0.9383892664159438,1.612699096409187,-0.18447961930321635,1.1028839404419923,0.9122760837201634,-0.7856234908449243,-0.1281040128500421,-0.912276083720166,0.0,-0.30823605980427504
-0.10825483140756746,-0.09663176878478635,-0.09898646322809546,-0.09500668940291164,-0.09935070168896093,-0.08890921976986337,-0.9560546416777849,0.42764216305851865,-1.0144854378332162,-0.6402922300087855,-1.0961593949959836,0.3163402054916352,-0.039774256815931,1.096159394995981,0.0,-0.30823605980427504
0.07070226534764495,0.0764299170826177,0.08105839879819392,0.08162330658856314,0.08198808465596562,-0.21483166862497338,0.7386780303733981,-0.4681489046711203,0.4514739129500937,1.0315721880144606,0.9122760837201634,-0.9756828110109839,-0.013275330005697665,-0.912276083720166,0.0,-0.30823605980427504
1.8543563623015205,1.8367743771801357,1.8125263713479658,1.8068032390675035,1.8298653491289956,-0.2057327384297639,-0.4806856432103163,0.1430418759152482,-1.031777225719258,0.4373075844516954,-1.0961593949959836,0.2838201586103793,1.143844474041158,1.096159394995981,0.0,-0.30823605980427504
-0.07656089767962339,-0.07965326212825069,-0.08041695071043599,-0.07526053673029343,-0.08040352106879213,-0.16733071042358277,-0.792910251671198,-0.9720313802690423,0.12869387241064933,-1.1157039128589976,-1.0961593949959836,-0.3417391324582536,1.4529986201605467,1.096159394995981,0.0,-0.30823605980427504
-0.4301455482616392,-0.43652974678660816,-0.4369458533569808,-0.4363587166845872,-0.43628874095283016,0.7061700296668301,0.07062988163952928,-0.02958452776181769,-0.668649680112383,1.0711898282519783,-1.0961593949959836,-0.08082074402390194,1.4264996933503133,1.096159394995981,0.0,-0.30823605980427504
0.005635225500578324,-0.004501002522832478,-0.0024308537035072166,-0.0004060667181282622,0.0022669524770618787,2.41284576702335,-0.6874289650290082,1.1461412486333333,-0.9799018620611328,-0.5901098857079297,-1.0961593949959836,-0.10886387162248004,-1.709206645860631,1.096159394995981,0.0,-0.30823605980427504
-0.14452001040614554,-0.1439928962024623,-0.14513071303393746,-0.14450770309191932,-0.14260748111570576,0.13305099192855663,-0.6494557018378199,0.09172051265990416,-0.520708828198471,-0.555774597502081,-1.0961593949959836,0.7583974602592486,0.7110286694740134,1.096159394995981,0.0,-0.30823605980427504
-0.35268149135515425,-0.35676050760123285,-0.35548717259454377,-0.3555653323087087,-0.35618030344395174,-0.0609035110222783,0.5361539600203934,-0.46348332619336147,1.0297881522499315,-0.14375113903189707,-1.0961593949959836,0.113008481355026,-0.7729112318990532,1.096159394995981,0.0,-0.30823605980427504
-0.15140451219892453,-0.137022779593646,-0.13562522793482318,-0.13703129055781,-0.1346830212101098,-0.18020136054842525,-0.7915038345159688,0.2876748087257627,-0.2459615317869201,-1.3111509380307516,0.9122760837201634,-1.7992664009582502,-0.8612409879331643,-0.912276083720166,0.0,-0.30823605980427504
0.17687460341605943,0.17755637618086487,0.17440628907206762,0.16226595359477824,0.15965366486630964,-0.16813942774426138,0.9383892664159438,0.31566827959231414,-0.43232857900314686,2.1778425788866387,-1.0961593949959836,0.6857336065253219,-0.16343591526368656,1.096159394995981,0.0,-0.30823605980427504
-0.32376301116683837,-0.3170843980283375,-0.3179361248811593,-0.31583188167226706,-0.31620056998048496,0.23308760382134974,0.0720362987947582,0.6002685667355846,-1.0990230674983088,1.3062544936612497,-1.0961593949959836,-0.4980241702977527,-0.278264598108031,1.096159394995981,0.0,-0.30823605980427504
-0.27971429879261395,-0.2839613907060683,-0.2855939612206604,-0.28487112169857026,-0.28494964778614895,-0.18070379769233622,0.704924018647897,-0.7060934070368056,0.8299719366778947,0.5825722653225938,0.9122760837201634,0.7796698461537885,0.5078702305955579,-0.912276083720166,0.0,-0.30823605980427504
-0.20270458019601983,-0.1794988394678782,-0.1800331718302058,-0.177458138844746,-0.18088911927495233,-0.17762034782285524,-0.6353915302855278,-0.6221129944371521,-0.6513578922263413,0.05433706215569132,0.9122760837201634,0.05811956516383429,1.541328376194658,-0.912276083720166,0.0,-0.30823605980427504
-0.19190081479952806,-0.21023145685738284,-0.2112864536951905,-0.20710749807747786,-0.20785010692016254,-0.18990252704626778,-0.2908193272543745,-0.32351597186060543,-0.586033360212406,0.43994876046752984,0.9122760837201634,-0.1150156758765581,-0.9054058659502199,-0.912276083720166,0.0,-0.30823605980427504
0.03651591711009096,0.07952777698730686,0.07843924488358145,0.07586530581865943,0.07457011450099865,-0.19598339302771073,-1.5523755154949646,-1.0093560080911106,-0.5380006160845126,-1.6043214757883826,-1.0961593949959836,-0.12001250607317152,-1.4088854753446531,1.096159394995981,0.0,-0.30823605980427504
-0.36757816526255194,-0.38167722913098373,-0.38206129941623035,-0.3807831221241477,-0.3809963465434516,-0.10997372496081546,-0.030632153536972767,0.5069569971804138,0.43994605435939915,-0.9519509998772578,0.9122760837201634,-0.5845365293364685,-1.4442173777582976,-0.912276083720166,0.0,-0.30823605980427504
0.6739668394001757,0.6651971950972017,0.6713395418349176,0.6731333742713105,0.6756365753474501,-0.13893268774171105,-0.6452364503721322,0.8615409614900629,-1.0433050843099523,-0.2626040597444504,-1.0961593949959836,-0.6090465118335104,0.38420857214780235,1.096159394995981,0.0,-0.30823605980427504
-0.37993971255603964,-0.39355862723758556,-0.39443835873174726,-0.39391926719823334,-0.3948311945420207,-0.19176257688382856,-1.2359316555683952,-0.47281448314887875,-0.5552924039705543,-1.2900215299040754,0.9122760837201634,1.215966528896353,-1.1792281096559643,-0.912276083720166,0.0,-0.30823605980427504
-0.2577960037688251,-0.27582958799578267,-0.2749701930020208,-0.27350579427795646,-0.2730927554534719,-0.09079507973467986,-0.13470702302393364,0.23168786699266017,-1.0874952089076144,1.1055251164578268,0.9122760837201634,-0.7240888798389464,-0.9319047927604532,-0.912276083720166,0.0,3.244266750084282
-0.35761499051519785,-0.37519858723701205,-0.3755869796836298,-0.3772107240887015,-0.3780768140666445,0.1631043041050939,1.0185550442640081,-0.822732868980769,0.9894406471825011,1.0183663079352878,0.9122760837201634,0.45477966119824187,1.6119921810219469,-0.912276083720166,0.0,-0.30823605980427504
-0.22773213835063283,-0.21747709837511997,-0.2198796557876481,-0.21776439723595128,-0.2204815758195101,-0.06331589758311107,0.3125336323389511,1.2907741814438483,-0.41887941064733675,0.43202523242002644,-1.0961593949959836,0.8760462923257797,1.00251686438658,1.096159394995981,0.0,-0.30823605980427504
-0.10707710962197692,-0.12579013992793966,-0.129857202322175,-0.13758902170058598,-0.1371139856365379,3.234695280449656,1.2252983660827004,1.4773973205541897,-0.030774838093957136,1.506983870864673,-1.0961593949959836,1.5435494480952097,-1.479549280171942,1.096159394995981,0.0,-0.30823605980427504
-0.15612042160902911,-0.15367362886509256,-0.1530176097802785,-0.14954221048778035,-0.14931049248428852,-0.11599952933744627,1.8694374231776727,0.5349504680469652,2.2171575870914593,0.16262527880490635,-1.0961593949959836,-0.45794587287419447,-0.8965728903468088,1.096159394995981,0.0,-0.30823605980427504
-0.31579232983231875,-0.3313225294865333,-0.32867761065748496,-0.3295788077831784,-0.32829578569676554,0.11942324473754692,-0.580541261231589,-0.44482101228232773,0.16327744818273263,-1.0628803925423074,-1.0961593949959836,-0.30655640838119247,0.6403648646467246,1.096159394995981,0.0,-0.30823605980427504
-0.4058497858811944,-0.4173767886404427,-0.41652232298425795,-0.41712507106882457,-0.4157030487154486,-0.11295393432127365,-0.8533861893460535,-1.0466806359131786,-0.6071677676286793,-0.17544525122191149,0.9122760837201634,-0.8898150995879857,-1.3205557193105422,-0.912276083720166,0.0,3.244266750084282
-0.37887439825391966,-0.39636215681747367,-0.3966211516443324,-0.39551736506875834,-0.3968824848507239,0.057186424548301903,-0.7268086453754259,0.18036650373731652,-1.0279346061890264,-0.05659233050935816,0.9122760837201634,0.23976637599648046,-1.470716304568531,-0.912276083720166,0.0,3.244266750084282
-0.29471945368324726,-0.312586585698558,-0.31163838148508793,-0.31052604126096917,-0.31158294219945765,0.24283006652280137,-0.7844717487398227,-0.6361097298704274,-0.9683740034704384,0.21808997513743086,-1.0961593949959836,-0.7398732827827142,1.0996795960241024,1.096159394995981,0.0,-0.30823605980427504
-0.28206090773826636,-0.28807199327333977,-0.2898022684855425,-0.28761449007606,-0.29025247092112244,-0.06046645953408177,0.31112721518372216,-0.7200901424700813,0.7127720410058347,-0.0037688101926681102,-1.0961593949959836,0.45972052325685187,0.4548723769750912,1.096159394995981,0.0,-0.30823605980427504
-0.4261099449670984,-0.4422786135537471,-0.4415367314581785,-0.44166455134584237,-0.4416511534570242,-0.15086384923444607,-1.4004824627302113,0.13837629743748936,-1.1009443772634246,-1.1922980173181985,0.9122760837201634,-0.39292170781988406,0.7993584255081245,-0.912276083720166,0.0,-0.30823605980427504
0.09728649821750157,0.08986382442011535,0.09706762740624815,0.07957334736165327,0.07486799884275704,-0.1724858531741213,0.5895978119191033,0.11971398352645561,-1.0740460405518042,2.5185542849292903,0.9122760837201634,0.987849201106253,-0.5697527930205977,-0.912276083720166,0.0,-0.30823605980427504
-0.11579704481819196,-0.10729547360268396,-0.11031653679285158,-0.10471395750761234,-0.10733475664599061,-0.156944715215889,-1.2598407472072914,0.1290451404819725,-0.5668202625612487,-1.659786172120907,0.9122760837201634,0.011579448121494772,-0.6934144514683532,-0.912276083720166,0.0,-0.30823605980427504
0.16846326374412454,0.22298135252089912,0.24906692681826736,0.22524258337943126,0.24703114740591525,-0.14591518750195315,-1.4947124121305675,-0.7947393981142179,-0.6513578922263413,-1.4616979709333187,-1.0961593949959836,-1.5754609776805257,-1.4883822557753532,1.096159394995981,0.0,-0.30823605980427504
-0.30620601920780677,-0.3169056840821355,-0.3183481251068964,-0.3163745132028845,-0.3167070142734088,-0.18504678177189537,-1.3948567941092944,-0.6734343576924957,-0.7570299293077071,-1.1975803693498677,0.9122760837201634,-0.42637370529867236,0.6580308158535467,-0.912276083720166,0.0,3.244266750084282
-0.21333226945116135,-0.23156629775721776,-0.2339710963149632,-0.23498825917322433,-0.23620137301926228,0.006674284833746284,-1.0756000998722666,-0.5241358464042228,-0.9702953132355542,-0.38938050850450684,0.9122760837201634,0.8703800330471193,0.8788552059388245,-0.912276083720166,0.0,-0.30823605980427504
-0.36871260423159896,-0.37070076354444353,-0.37158467253161626,-0.36973432305467757,-0.3714035888593523,-0.12761064525221058,0.2661218662163878,2.1585717783069356,-0.7282102828309709,0.27883702350162476,0.9122760837201634,0.18391617922380094,-1.0467334756047977,-0.912276083720166,0.0,-0.30823605980427504
0.18725695489198518,0.2119899903179124,0.20483557048557804,0.2067324598879249,0.2084515567183526,-0.21673129399099292,1.3026513096203058,0.4043142706697261,0.6877950140593299,1.2719192054554012,0.9122760837201634,0.1926351341932228,1.302838034902558,-0.912276083720166,0.0,-0.30823605980427504
-0.23261629373010748,-0.22459618114840146,-0.22452937582844257,-0.22198492858567262,-0.22125612965732805,-0.1429074473390889,1.1198170794405107,-0.5754572096595665,1.6061810817846538,0.2207311511532653,0.9122760837201634,-0.7387612579499608,-1.6208768898265198,-0.912276083720166,0.0,-0.30823605980427504
-0.29438011959753474,-0.3037398931150971,-0.3059292146512828,-0.3064260768068077,-0.3087229820452317,-0.15912653130657087,0.1043838933650298,-0.10423378340595435,0.8914538491615984,-0.9704392319880996,0.9122760837201634,1.5792142831030023,-0.004442354402286555,-0.912276083720166,0.0,-0.30823605980427504
-0.21984026096268924,-0.23804495101397846,-0.23969987525760655,-0.24248475085647975,-0.24522313646914412,-0.07364683118599266,-1.0756000998722666,-0.5241358464042228,-0.9702953132355542,-0.38938050850450684,0.9122760837201634,0.5036782797001437,0.8788552059388245,-0.912276083720166,0.0,-0.30823605980427504
-0.3384078640039347,-0.3520839699624623,-0.3497779945345745,-0.3503197983453616,-0.34917938500475804,-0.1517207454593353,-1.5129958351485469,-1.3686055508785178,0.032628384154862314,-2.108786094812774,0.9122760837201634,-0.8543454555095802,-1.3382216705173644,-0.912276083720166,0.0,-0.30823605980427504
-0.12190268419808517,-0.11644006442670814,-0.11608458485782812,-0.11882265330571588,-0.11975764286532013,-0.1537958796906936,0.14798282517713524,1.1648035625443678,-1.0913378284378459,1.1187309965369996,-1.0961593949959836,0.7735423832381294,-0.914238841553631,1.096159394995981,0.0,-0.30823605980427504
-0.43107899949990924,-0.4469849387440162,-0.4468927624581716,-0.44724170752244896,-0.44659648583437933,-0.06729065718048889,-1.4004824627302113,0.13837629743748936,-1.1009443772634246,-1.1922980173181985,0.9122760837201634,-1.5809117652655118,0.7993584255081245,-0.912276083720166,0.0,-0.30823605980427504
-0.3346057676238029,-0.3397820009446972,-0.338006508193906,-0.3380500582068527,-0.3365777249955536,-0.14427366340849063,0.2787796206134506,-1.0513462143909373,0.9952045764778483,-0.24939817966527764,0.9122760837201634,-0.6562856631753266,-0.8789069391399865,-0.912276083720166,0.0,-0.30823605980427504
0.10448774530539724,0.11527202066471087,0.11899201173481187,0.12241190156252049,0.1250661243861144,-0.16403389683545466,-0.5917925984734228,-0.5567948957485322,-0.4765187036008089,-0.14110996301606263,0.9122760837201634,-0.8696686156826542,-0.7375793294854087,-0.912276083720166,0.0,-0.30823605980427504
-0.0616711978758407,-0.03818994491660077,-0.04330733822529229,-0.04068217188535815,-0.042509159828454525,-0.027229898329341466,2.256202140865702,1.6640204596645307,2.470770476086737,-0.10149232277854485,-1.0961593949959836,0.43654816126379337,-0.7817442075024643,1.096159394995981,0.0,-0.30823605980427504
-0.27056920580351584,-0.2836635265538722,-0.2839753953202155,-0.28276085602370965,-0.2825961432892731,-0.18917984348310815,-0.01938081629513943,1.8599747557303898,-1.0740460405518042,0.38712524015083977,0.9122760837201634,-0.31581333841904946,-1.1968940608627865,-0.912276083720166,0.0,-0.30823605980427504
-0.4355212580964003,-0.4524359356775645,-0.45210164089797505,-0.4517335776376498,-0.45204826534576487,0.04630143354699795,1.9256941093868403,-0.24420113773871036,0.5110345156686817,3.0520718401278617,-1.0961593949959836,-0.6572563235871649,0.9053541327490578,1.096159394995981,0.0,3.244266750084282
0.13473960333658314,0.1323101137870326,0.12940980229291127,0.10396208451896492,0.09670492577844236,-0.16388247742222123,0.9383892664159438,0.31566827959231414,-0.43232857900314686,2.1778425788866387,-1.0961593949959836,2.8087427778472613,-0.16343591526368656,1.096159394995981,0.0,-0.30823605980427504
-0.011685571489377647,0.02626883936360489,0.028410427935740345,0.030192900568205474,0.027738404769217382,0.021547800833631104,2.256202140865702,1.6640204596645307,2.470770476086737,-0.10149232277854485,-1.0961593949959836,0.3613533763528331,-0.7817442075024643,1.096159394995981,0.0,-0.30823605980427504
-0.3489998723296155,-0.35774347975650017,-0.35709593805365164,-0.3573540440950964,-0.3570243848417757,-0.12471991099957216,0.05656571008723711,2.4804966932722743,-0.7262889730658553,-0.30222169998196796,0.9122760837201634,-0.2450076591126658,1.709154912659469,-0.912276083720166,0.0,-0.30823605980427504
-0.3510292908246013,-0.3668880478549463,-0.3679060830501574,-0.3688600635607579,-0.3683053053215229,0.9859827812713269,-0.6058567700257145,0.11038282657093831,-0.26709593920319313,-0.8330980791647048,-1.0961593949959836,0.5838850585180576,0.022056572407946777,1.096159394995981,0.0,-0.30823605980427504
-0.4105176698560124,-0.42419798453595003,-0.424409219730599,-0.4251441151335513,-0.4249978936467238,1.1380216375589047,-0.6058567700257145,0.11038282657093831,-0.26709593920319313,-0.8330980791647048,-1.0961593949959836,0.5614751200360195,0.022056572407946777,1.096159394995981,0.0,-0.30823605980427504
0.13581601228471582,0.15018223562573463,0.1427115495265138,0.15087047295018902,0.14454952409607136,-0.16920280498719623,-1.0685680140961205,-0.3655061781604322,-0.8992068519262718,-0.5636981255495846,-1.0961593949959836,0.5527560540807742,-1.638542841033342,1.096159394995981,0.0,3.244266750084282
0.19435182121770112,0.18136909187036213,0.20321698213280479,0.18761940991793574,0.20791533762856446,0.0039659421470481454,-1.1796749693592272,-1.0560117928686958,-0.6552005117565728,-0.714245158452152,-1.0961593949959836,-1.9229429337624946,-0.8524080123297532,1.096159394995981,0.0,-0.30823605980427504
-0.06229989448322903,-0.07137251597907791,-0.06214174331315594,-0.06612606488027098,-0.056868521557739166,-0.20116606658065533,0.5206833713128723,-0.44482101228232773,0.2631855559687512,0.867819275032721,0.9122760837201634,-1.6463461068446859,-0.675748500261531,-0.912276083720166,0.0,-0.30823605980427504
-0.3569889648411089,-0.3714752285206158,-0.36781780049497487,-0.3703975559811111,-0.3680371957766288,0.23729637523917924,0.6416352466625832,-0.7340868779033566,0.7242998995965289,0.6248310815759459,-1.0961593949959836,-1.4604311209542584,-0.7640782562956421,1.096159394995981,0.0,-0.30823605980427504
0.5920920956985075,0.588168393605506,0.5758139553270005,0.5781408286753594,0.5680010938023645,-0.19944539143027532,-0.899797955468617,-0.5614604742262911,-0.6648070605821514,-0.45540990890036964,-1.0961593949959836,0.8763043900456111,0.437206425768269,1.096159394995981,0.0,-0.30823605980427504
-0.3948002889140389,-0.4057301230300668,-0.4027496830675827,-0.4050663574978018,-0.40548467936441057,0.13024973278373797,-0.30207066449620784,0.06839262027111155,0.29776913174083447,-1.0179804002731208,-1.0961593949959836,1.2098668143207016,-0.25176567129779764,1.096159394995981,0.0,-0.30823605980427504
-0.20842391587256429,-0.2161664915603416,-0.21055073579889874,-0.2130916365271116,-0.20826718136478836,-0.15490743583783909,1.522052385836061,0.6935801362907558,0.7819391925500012,1.390772126167954,0.9122760837201634,-1.2908918298268104,1.3558358885230246,-0.912276083720166,0.0,-0.30823605980427504
-0.2094024819136793,-0.20273260694842204,-0.20572442819541092,-0.20724315308511088,-0.20600306944506316,-0.11596855718473943,-0.49053056329692074,-0.4868112185821545,-0.8607806566239571,0.5403134490692415,-1.0961593949959836,1.265798745930151,-0.3489284029353199,1.096159394995981,0.0,3.244266750084282
5.976282897025255,5.930145865720011,5.9472311318156885,5.9883130509403975,5.9498337205808625,-0.22262288570589406,-1.4806482405782755,-1.3499432369674835,-1.083652589377383,-0.529362837343736,0.9122760837201634,-0.04321243586001234,-1.3647205973275975,-0.912276083720166,0.0,-0.30823605980427504
0.9287321456800846,0.9359300977169159,0.9494703640880429,0.9512977164506334,0.9529326678725287,-0.18516034633182046,-0.7549369884800097,-0.9440379094024909,-0.9184199495774293,0.3765605360875015,-1.0961593949959836,-0.32887302744218166,0.03088954801135789,1.096159394995981,0.0,-0.30823605980427504
-0.2755762697717406,-0.27895721840778676,-0.2802085232835741,-0.279263818048031,-0.28131512242967877,-0.1505678931085807,-1.3371936907448974,-1.0046904296133519,-0.5687415723263645,-1.1606039051281842,-1.0961593949959836,0.768321522557778,1.4176667177469022,1.096159394995981,0.0,-0.30823605980427504
-0.3922535654273419,-0.40701095933753023,-0.40754656689473107,-0.40684501820953106,-0.40733173388614935,0.25019455616642783,-0.20784071509585186,-1.5319007976000665,0.32658877821757065,0.02528412598151137,-1.0961593949959836,0.38959037745127906,-0.8259090855195199,1.096159394995981,0.0,-0.30823605980427504
-0.3853671060915679,-0.39539408127865283,-0.3959516568905917,-0.39620320716313073,-0.39651753902946313,-0.1018796690534279,-1.2950011760880216,-0.7060934070368056,-0.4995744207821978,-1.3454862262366003,0.9122760837201634,0.4595069429886896,1.6208251566253578,-0.912276083720166,0.0,-0.30823605980427504
-0.062207393442810094,-0.032530412396984745,-0.035479333936286876,-0.030914643333048348,-0.0333930716404148,-0.21390938674436968,-0.9743380646957643,-0.6174474159593932,-0.04806662597999877,-1.4141568026482976,0.9122760837201634,0.13763339892633625,0.3930415477512134,-0.912276083720166,0.0,-0.30823605980427504
0.710980770033675,0.6885799060166327,0.6784025054867695,0.6801575344461306,0.669588973171523,-0.20720907770878993,-0.8772952809849498,-1.1353266269905908,-0.3689253567543274,-0.5003099011695563,0.9122760837201634,0.8039350649303463,1.63849110783218,-0.912276083720166,0.0,-0.30823605980427504
-0.1647720311354579,-0.15126089968905276,-0.14963330296687063,-0.15159219271486105,-0.14752300460291773,-0.19700891541733723,1.5712769862690832,0.3483273289366236,2.003892203163612,-0.0011276341768336545,0.9122760837201634,-0.47148374254118836,-0.33126245172849766,-0.912276083720166,0.0,-0.30823605980427504
-0.33468349863136126,-0.33184876297308646,-0.33265048280699494,-0.3313273267710177,-0.3327743810866334,-0.16931464887197092,0.8722876601201717,0.7915572843236847,0.5014279668431029,0.5006958088317237,0.9122760837201634,0.08281649689619264,0.8965211571456467,-0.912276083720166,0.0,-0.30823605980427504
-0.026991799916922403,-0.013079590098623223,-0.015732645841766507,-0.008214072715283535,-0.010036811825957892,-0.08711283491286663,0.49396144536351744,0.852209804534546,-0.9626100741750913,1.768460296432289,-1.0961593949959836,-0.6589488331324235,0.14571823085570232,1.096159394995981,0.0,-0.30823605980427504
-0.21327389700290095,-0.20335812848570725,-0.20669558120707487,-0.20308290518316952,-0.20644991868655327,-0.14728140357135489,0.8525978199469628,-1.0093560080911106,1.679190852859052,-0.13846878700022816,-1.0961593949959836,0.5519111473573175,-0.6404165978478865,1.096159394995981,0.0,3.244266750084282
-0.360442584325388,-0.37198159985190693,-0.3697600952921386,-0.37036740275713576,-0.3697650772421396,-0.05083412004225447,-0.6269530273541527,0.054395884837835834,-0.9261051886378923,0.06226059020319469,-1.0961593949959836,-1.0164331718202646,-0.596251719830831,1.096159394995981,0.0,-0.30823605980427504
-0.2908524787352797,-0.2865230633209952,-0.2865356792298207,-0.28381598886113996,-0.28489005273471524,-0.14085296120953517,-0.03907065646834827,-0.4774800616266372,0.7780965730197698,-0.8753568954180571,0.9122760837201634,-0.25155656804536,-0.9407377683638644,-0.912276083720166,0.0,-0.30823605980427504
-0.32655620244299316,-0.34427981327447665,-0.3454225459356668,-0.345827922480118,-0.3472727524782249,-0.06692243269830757,-0.3428567619978549,-0.47281448314887875,-0.8684658956844199,0.8176369307318649,0.9122760837201634,0.7980676310863963,-0.32242947612508654,-0.912276083720166,0.0,-0.30823605980427504
-0.23637201403333621,-0.25450217835998745,-0.25069150242439203,-0.25161922270650217,-0.2488427516983296,-0.1660126732583917,-2.0713434457745383,-1.657871416499547,-0.8607806566239571,-1.768074388770122,0.9122760837201634,-1.428486031201211,-1.1085643048286755,-0.912276083720166,0.0,-0.30823605980427504
-0.011061166638060093,-0.03020704019404598,-0.034302158359425974,-0.03404988862136394,-0.029877736386812084,-0.2146733665111384,-0.33582467622170886,-0.6081162590038763,-0.8627019663890728,0.8968722112069005,0.9122760837201634,-0.2574745581569666,-0.35776137853873097,-0.912276083720166,0.0,-0.30823605980427504
-0.0613796324049052,-0.0574918237760752,-0.04630907981546665,-0.05228870209760429,-0.052876471350371754,-0.11182517142262435,0.31112721518372216,-0.38416849207146636,0.8414997952685892,-0.35768639631449267,-1.0961593949959836,-0.4531549015570762,-1.6562087922401643,1.096159394995981,0.0,-0.30823605980427504
-0.2137624266832971,-0.2257280740169778,-0.2288554006510108,-0.2266576892945123,-0.22888268249231306,-0.1440775064413473,-0.2500332297527279,-0.048246841672851856,0.14982827982692254,-0.6508569340721236,0.9122760837201634,0.9144088641933616,-1.0379005000013866,-0.912276083720166,0.0,-0.30823605980427504
